,X,y,w,ids
518,[H]C1C(=O)C(=O)C([H])([H])C=1[H],-1271.54,1.0,[H]C1C(=O)C(=O)C([H])([H])C=1[H]
519,[H]C1C(=O)C2([H])OC2([H])C=1[H],-1240.22,1.0,[H]C1C(=O)C2([H])OC2([H])C=1[H]
520,[H]C1([H])C(=O)C2([H])OC2([H])C1([H])[H],-1389.39,1.0,[H]C1([H])C(=O)C2([H])OC2([H])C1([H])[H]
521,[H]C1C(=O)C2([H])C([H])([H])C2([H])C=1[H],-1456.03,1.0,[H]C1C(=O)C2([H])C([H])([H])C2([H])C=1[H]
522,[H]C1([H])C(=O)C2([H])C([H])([H])C2([H])C1([H])[H],-1594.95,1.0,[H]C1([H])C(=O)C2([H])C([H])([H])C2([H])C1([H])[H]
523,[H]C1([H])C(=O)C([H])([H])C2([H])OC12[H],-1396.19,1.0,[H]C1([H])C(=O)C([H])([H])C2([H])OC12[H]
524,[H]C1([H])C(=O)OC2([H])C([H])([H])C12[H],-1406.1,1.0,[H]C1([H])C(=O)OC2([H])C([H])([H])C12[H]
525,[H]C1([H])C(=O)C([H])([H])C2([H])C([H])([H])C12[H],-1596.86,1.0,[H]C1([H])C(=O)C([H])([H])C2([H])C([H])([H])C12[H]
526,[H]C1([H])C(=O)C2([H])OC1([H])C2([H])[H],-1371.21,1.0,[H]C1([H])C(=O)C2([H])OC1([H])C2([H])[H]
527,[H]C1([H])C(=O)C2([H])C([H])([H])C1([H])C2([H])[H],-1580.88,1.0,[H]C1([H])C(=O)C2([H])C([H])([H])C1([H])C2([H])[H]
528,[H]C1=C([H])C2([H])OC1([H])C2=O,-1224.57,1.0,[H]C1=C([H])C2([H])OC1([H])C2=O
529,[H]C1([H])OC2([H])C(=O)C1([H])C2([H])[H],-1366.13,1.0,[H]C1([H])OC2([H])C(=O)C1([H])C2([H])[H]
530,[H]C12OC([H])(C1=O)C([H])([H])C2([H])[H],-1374.64,1.0,[H]C12OC([H])(C1=O)C([H])([H])C2([H])[H]
531,[H]C1([H])C([H])([H])C2([H])C(=O)C1([H])C2([H])[H],-1581.02,1.0,[H]C1([H])C([H])([H])C2([H])C(=O)C1([H])C2([H])[H]
532,[H]C1=C([H])C2([H])C(=O)C1([H])C2([H])[H],-1429.63,1.0,[H]C1=C([H])C2([H])C(=O)C1([H])C2([H])[H]
533,[H]C1OC([H])=C([H])C([H])=C([H])C=1[H],-1437.73,1.0,[H]C1OC([H])=C([H])C([H])=C([H])C=1[H]
534,[H]C1C([H])=C([H])C2([H])OC2([H])C=1[H],-1438.75,1.0,[H]C1C([H])=C([H])C2([H])OC2([H])C=1[H]
535,[H]C1=C([H])C2([H])OC1([H])C([H])=C2[H],-1423.73,1.0,[H]C1=C([H])C2([H])OC1([H])C([H])=C2[H]
536,[H]C1([H])C2([H])C([H])([H])C2([H])C2([H])C([H])([H])C12[H],-1673.89,1.0,[H]C1([H])C2([H])C([H])([H])C2([H])C2([H])C([H])([H])C12[H]
537,[H]C([H])=C1OC([H])([H])OC([H])=C1[H],-1386.56,1.0,[H]C([H])=C1OC([H])([H])OC([H])=C1[H]
538,[H]C([H])=C1OC(=O)C([H])=C1[H],-1279.1,1.0,[H]C([H])=C1OC(=O)C([H])=C1[H]
539,[H]C([H])=C1OC([H])([H])OC1=C([H])[H],-1381.73,1.0,[H]C([H])=C1OC([H])([H])OC1=C([H])[H]
540,[H]C([H])=C1OC([H])([H])C([H])([H])C([H])=C1[H],-1587.05,1.0,[H]C([H])=C1OC([H])([H])C([H])([H])C([H])=C1[H]
541,[H]C([H])=C1OC([H])=C([H])C([H])=C1[H],-1452.95,1.0,[H]C([H])=C1OC([H])=C([H])C([H])=C1[H]
542,[H]C([H])=C1OC([H])([H])C([H])([H])C1=O,-1398.48,1.0,[H]C([H])=C1OC([H])([H])C([H])([H])C1=O
543,[H]C([H])=C1OC([H])=C([H])C1=O,-1265.81,1.0,[H]C([H])=C1OC([H])=C([H])C1=O
544,[H]C([H])=C1OC([H])([H])C2([H])OC12[H],-1367.72,1.0,[H]C([H])=C1OC([H])([H])C2([H])OC12[H]
545,[H]C([H])=C1OC([H])([H])C2([H])C([H])([H])C12[H],-1576.48,1.0,[H]C([H])=C1OC([H])([H])C2([H])C([H])([H])C12[H]
546,[H]C([H])=C1OC2([H])C([H])([H])C1([H])C2([H])[H],-1558.4,1.0,[H]C([H])=C1OC2([H])C([H])([H])C1([H])C2([H])[H]
547,[H]C([H])=C1C([H])([H])OC(=O)C1([H])[H],-1411.69,1.0,[H]C([H])=C1C([H])([H])OC(=O)C1([H])[H]
548,[H]C([H])=C1C([H])([H])OC([H])([H])OC1([H])[H],-1516.27,1.0,[H]C([H])=C1C([H])([H])OC([H])([H])OC1([H])[H]
549,[H]C([H])=C1OC([H])=C([H])OC1([H])[H],-1376.17,1.0,[H]C([H])=C1OC([H])=C([H])OC1([H])[H]
550,[H]C([H])=C1OC([H])([H])C([H])([H])OC1([H])[H],-1515.17,1.0,[H]C([H])=C1OC([H])([H])C([H])([H])OC1([H])[H]
551,[H]C([H])=C1C([H])=C([H])C([H])([H])OC1([H])[H],-1581.53,1.0,[H]C([H])=C1C([H])=C([H])C([H])([H])OC1([H])[H]
552,[H]C([H])=C1OC([H])([H])C(=C([H])[H])C1([H])[H],-1580.3,1.0,[H]C([H])=C1OC([H])([H])C(=C([H])[H])C1([H])[H]
553,[H]C([H])=C1C([H])([H])OC([H])=C([H])C1([H])[H],-1579.47,1.0,[H]C([H])=C1C([H])([H])OC([H])=C([H])C1([H])[H]
554,[H]C([H])=C1C(=O)C([H])([H])OC1([H])[H],-1392.04,1.0,[H]C([H])=C1C(=O)C([H])([H])OC1([H])[H]
555,[H]C([H])=C1C(=C([H])[H])C([H])([H])OC1([H])[H],-1575.68,1.0,[H]C([H])=C1C(=C([H])[H])C([H])([H])OC1([H])[H]
556,[H]C([H])=C1C([H])([H])OC2([H])C([H])([H])C12[H],-1567.33,1.0,[H]C([H])=C1C([H])([H])OC2([H])C([H])([H])C12[H]
557,[H]C([H])=C1OC([H])([H])C(=O)C1([H])[H],-1395.16,1.0,[H]C([H])=C1OC([H])([H])C(=O)C1([H])[H]
558,[H]C([H])=C1OC([H])([H])OC([H])([H])C1([H])[H],-1521.3,1.0,[H]C([H])=C1OC([H])([H])OC([H])([H])C1([H])[H]
559,[H]C([H])=C1C([H])=C([H])OC([H])([H])C1([H])[H],-1588.6,1.0,[H]C([H])=C1C([H])=C([H])OC([H])([H])C1([H])[H]
560,[H]C([H])=C1C([H])=C([H])C(=O)C1([H])[H],-1465.91,1.0,[H]C([H])=C1C([H])=C([H])C(=O)C1([H])[H]
561,[H]C([H])=C1C([H])=C([H])OC([H])=C1[H],-1453.51,1.0,[H]C([H])=C1C([H])=C([H])OC([H])=C1[H]
562,[H]C([H])=C1C([H])([H])C([H])([H])OC([H])([H])C1([H])[H],-1721.9,1.0,[H]C([H])=C1C([H])([H])C([H])([H])OC([H])([H])C1([H])[H]
563,[H]C([H])=C1C(=O)OC([H])([H])C1([H])[H],-1413.17,1.0,[H]C([H])=C1C(=O)OC([H])([H])C1([H])[H]
564,[H]C([H])=C1C(=O)OC([H])=C1[H],-1273.69,1.0,[H]C([H])=C1C(=O)OC([H])=C1[H]
565,[H]C([H])=C1OC([H])([H])C([H])([H])C1=C([H])[H],-1582.74,1.0,[H]C([H])=C1OC([H])([H])C([H])([H])C1=C([H])[H]
566,[H]C([H])=C1OC(=O)C([H])([H])C1([H])[H],-1414.66,1.0,[H]C([H])=C1OC(=O)C([H])([H])C1([H])[H]
567,[H][C]([H])C1OC([H])([H])[C](C=1[H])C([H])([H])[H],-1590.78,1.0,[H][C]([H])C1OC([H])([H])[C](C=1[H])C([H])([H])[H]
568,[H]C([H])=C1C([H])([H])C(=O)C([H])([H])C1([H])[H],-1599.06,1.0,[H]C([H])=C1C([H])([H])C(=O)C([H])([H])C1([H])[H]
569,[H]C([H])=C1C([H])([H])OC([H])([H])C([H])([H])C1([H])[H],-1720.57,1.0,[H]C([H])=C1C([H])([H])OC([H])([H])C([H])([H])C1([H])[H]
570,[H]C([H])=C1OC(=C([H])[H])C([H])([H])C1([H])[H],-1588.0,1.0,[H]C([H])=C1OC(=C([H])[H])C([H])([H])C1([H])[H]
571,[H]C([H])=C1OC([H])=C([H])C([H])([H])C1([H])[H],-1581.91,1.0,[H]C([H])=C1OC([H])=C([H])C([H])([H])C1([H])[H]
572,[H]C([H])=C1OC([H])([H])C([H])=C([H])C1([H])[H],-1580.61,1.0,[H]C([H])=C1OC([H])([H])C([H])=C([H])C1([H])[H]
573,[H]C([H])=C1OC([H])([H])C([H])([H])C([H])([H])C1([H])[H],-1724.71,1.0,[H]C([H])=C1OC([H])([H])C([H])([H])C([H])([H])C1([H])[H]
574,[H]C([H])=C1C(=O)C([H])([H])C([H])([H])C1([H])[H],-1602.05,1.0,[H]C([H])=C1C(=O)C([H])([H])C([H])([H])C1([H])[H]
575,[H]C([H])=C1C(=O)C([H])=C([H])C1([H])[H],-1464.9,1.0,[H]C([H])=C1C(=O)C([H])=C([H])C1([H])[H]
576,[H]C([H])=C1C(=O)C([H])([H])C([H])=C1[H],-1463.66,1.0,[H]C([H])=C1C(=O)C([H])([H])C([H])=C1[H]
577,[H]C([H])=C1C([H])=C([H])C2([H])OC12[H],-1425.03,1.0,[H]C([H])=C1C([H])=C([H])C2([H])OC12[H]
578,[H]C([H])=C1C([H])([H])C([H])([H])C2([H])OC12[H],-1568.85,1.0,[H]C([H])=C1C([H])([H])C([H])([H])C2([H])OC12[H]
579,[H]C([H])=C1C([H])([H])C2([H])OC2([H])C1([H])[H],-1574.63,1.0,[H]C([H])=C1C([H])([H])C2([H])OC2([H])C1([H])[H]
580,[H]C([H])=C1OC2([H])C([H])([H])C2([H])C1([H])[H],-1573.8,1.0,[H]C([H])=C1OC2([H])C([H])([H])C2([H])C1([H])[H]
581,[H]C1([H])C2([H])C([H])([H])C1([H])C1([H])C([H])([H])C21[H],-1741.42,1.0,[H]C1([H])C2([H])C([H])([H])C1([H])C1([H])C([H])([H])C21[H]
582,[H]C([H])=C1C([H])([H])C2([H])OC1([H])C2([H])[H],-1558.57,1.0,[H]C([H])=C1C([H])([H])C2([H])OC1([H])C2([H])[H]
583,[H]C1OC([H])=C([H])C([H])([H])OC=1[H],-1372.16,1.0,[H]C1OC([H])=C([H])C([H])([H])OC=1[H]
584,[H]C1=C([H])C([H])([H])OC([H])([H])OC1([H])[H],-1514.13,1.0,[H]C1=C([H])C([H])([H])OC([H])([H])OC1([H])[H]
585,[H]C1OC([H])([H])OC([H])=C([H])C=1[H],-1385.24,1.0,[H]C1OC([H])([H])OC([H])=C([H])C=1[H]
586,[H]C1C([H])=C([H])C([H])([H])OC([H])([H])C=1[H],-1576.36,1.0,[H]C1C([H])=C([H])C([H])([H])OC([H])([H])C=1[H]
587,[H]C1OC([H])([H])C([H])=C([H])C([H])([H])C=1[H],-1575.41,1.0,[H]C1OC([H])([H])C([H])=C([H])C([H])([H])C=1[H]
588,[H]C1OC([H])([H])C2([H])OC2([H])C=1[H],-1374.43,1.0,[H]C1OC([H])([H])C2([H])OC2([H])C=1[H]
589,[H]C1OC([H])([H])C2([H])C([H])([H])C2([H])C=1[H],-1578.53,1.0,[H]C1OC([H])([H])C2([H])C([H])([H])C2([H])C=1[H]
590,[H]C1([H])OC([H])([H])C2([H])C([H])([H])OC12[H],-1470.39,1.0,[H]C1([H])OC([H])([H])C2([H])C([H])([H])OC12[H]
591,[H]C1([H])OC([H])([H])C2(O1)C([H])([H])C2([H])[H],-1508.99,1.0,[H]C1([H])OC([H])([H])C2(O1)C([H])([H])C2([H])[H]
592,[H]C1([H])OC([H])([H])C2([H])C([H])([H])C2([H])O1,-1506.06,1.0,[H]C1([H])OC([H])([H])C2([H])C([H])([H])C2([H])O1
593,[H]C1([H])OC([H])([H])C2([H])OC1([H])C2([H])[H],-1505.37,1.0,[H]C1([H])OC([H])([H])C2([H])OC1([H])C2([H])[H]
594,[H]C1([H])OC([H])([H])C2([H])C([H])([H])C1([H])C2([H])[H],-1710.18,1.0,[H]C1([H])OC([H])([H])C2([H])C([H])([H])C1([H])C2([H])[H]
595,[H]C1([H])OC1([H])C1([H])C([H])([H])OC1([H])[H],-1488.77,1.0,[H]C1([H])OC1([H])C1([H])C([H])([H])OC1([H])[H]
596,[H]C1=C([H])C2([H])OC1([H])OC2([H])[H],-1378.2,1.0,[H]C1=C([H])C2([H])OC1([H])OC2([H])[H]
597,[H][C]1O[C]([H])[C]2[C]1OC2([H])[H],-1200.23,1.0,[H][C]1O[C]([H])[C]2[C]1OC2([H])[H]
598,[H]C1([H])OC2([H])C([H])([H])OC1([H])C2([H])[H],-1525.84,1.0,[H]C1([H])OC2([H])C([H])([H])OC1([H])C2([H])[H]
599,[H]C1OC2([H])C([H])([H])OC2([H])C=1[H],-1373.74,1.0,[H]C1OC2([H])C([H])([H])OC2([H])C=1[H]
600,[H]C1=C([H])C2([H])C([H])([H])OC2([H])C1([H])[H],-1577.68,1.0,[H]C1=C([H])C2([H])C([H])([H])OC2([H])C1([H])[H]
601,[H]C1=C([H])C2([H])OC([H])([H])C2([H])C1([H])[H],-1577.22,1.0,[H]C1=C([H])C2([H])OC([H])([H])C2([H])C1([H])[H]
602,[H]C1([H])OC2([H])C([H])([H])C([H])(O1)C2([H])[H],-1499.33,1.0,[H]C1([H])OC2([H])C([H])([H])C([H])(O1)C2([H])[H]
603,[H]C1([H])OC2([H])C([H])([H])C([H])([H])C2([H])O1,-1473.63,1.0,[H]C1([H])OC2([H])C([H])([H])C([H])([H])C2([H])O1
604,[H]C1=C([H])C2([H])C([H])([H])C2([H])OC1([H])[H],-1569.15,1.0,[H]C1=C([H])C2([H])C([H])([H])C2([H])OC1([H])[H]
605,[H]C1([H])OC2([H])OC([H])([H])C1([H])C2([H])[H],-1531.76,1.0,[H]C1([H])OC2([H])OC([H])([H])C1([H])C2([H])[H]
606,[H]C1=C([H])C2([H])C([H])([H])OC1([H])C2([H])[H],-1581.59,1.0,[H]C1=C([H])C2([H])C([H])([H])OC1([H])C2([H])[H]
607,[H]C1([H])OC1([H])C([H])([H])C1([H])OC1([H])[H],-1490.08,1.0,[H]C1([H])OC1([H])C([H])([H])C1([H])OC1([H])[H]
608,[H]C1=C([H])C([H])([H])C2(OC2([H])[H])C1([H])[H],-1575.75,1.0,[H]C1=C([H])C([H])([H])C2(OC2([H])[H])C1([H])[H]
609,[H]C1OC([H])([H])C([H])([H])C([H])([H])OC=1[H],-1513.69,1.0,[H]C1OC([H])([H])C([H])([H])C([H])([H])OC=1[H]
610,[H]C1([H])OC([H])([H])C([H])([H])C([H])([H])OC1([H])[H],-1651.27,1.0,[H]C1([H])OC([H])([H])C([H])([H])C([H])([H])OC1([H])[H]
611,[H]C1OC([H])([H])C([H])([H])OC([H])([H])C=1[H],-1511.16,1.0,[H]C1OC([H])([H])C([H])([H])OC([H])([H])C=1[H]
612,[H]C1=C([H])C([H])([H])C([H])([H])C([H])([H])OC1([H])[H],-1715.65,1.0,[H]C1=C([H])C([H])([H])C([H])([H])C([H])([H])OC1([H])[H]
613,[H]C1([H])OC2(OC1([H])[H])C([H])([H])C2([H])[H],-1509.06,1.0,[H]C1([H])OC2(OC1([H])[H])C([H])([H])C2([H])[H]
614,[H]C1([H])OC2([H])C([H])([H])C2([H])OC1([H])[H],-1500.36,1.0,[H]C1([H])OC2([H])C([H])([H])C2([H])OC1([H])[H]
615,[H]C1([H])OC2([H])C([H])([H])C2([H])C([H])([H])C1([H])[H],-1710.51,1.0,[H]C1([H])OC2([H])C([H])([H])C2([H])C([H])([H])C1([H])[H]
616,[H]C1([H])OC2(C([H])([H])C1([H])[H])C([H])([H])C2([H])[H],-1714.43,1.0,[H]C1([H])OC2(C([H])([H])C1([H])[H])C([H])([H])C2([H])[H]
617,[H]C1([H])OC([H])([H])C([H])([H])C([H])([H])C([H])([H])O1,-1658.86,1.0,[H]C1([H])OC([H])([H])C([H])([H])C([H])([H])C([H])([H])O1
618,[H]C1OC2([H])C([H])([H])C2([H])C([H])([H])C=1[H],-1530.54,1.0,[H]C1OC2([H])C([H])([H])C2([H])C([H])([H])C=1[H]
619,[H]C1([H])OC([H])(C1([H])[H])C1([H])OC1([H])[H],-1490.43,1.0,[H]C1([H])OC([H])(C1([H])[H])C1([H])OC1([H])[H]
620,[H]C1([H])OC([H])(C1([H])[H])C1([H])C([H])([H])C1([H])[H],-1696.51,1.0,[H]C1([H])OC([H])(C1([H])[H])C1([H])C([H])([H])C1([H])[H]
621,[H]C1OC([H])([H])OC([H])([H])C([H])([H])C=1[H],-1516.64,1.0,[H]C1OC([H])([H])OC([H])([H])C([H])([H])C=1[H]
622,[H]C1OC([H])=C([H])C([H])([H])C([H])([H])C=1[H],-1580.39,1.0,[H]C1OC([H])=C([H])C([H])([H])C([H])([H])C=1[H]
623,[H]C1([H])OC([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],-1856.83,1.0,[H]C1([H])OC([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H]
624,[H]C1OC([H])([H])C([H])([H])C([H])([H])C([H])([H])C=1[H],-1719.92,1.0,[H]C1OC([H])([H])C([H])([H])C([H])([H])C([H])([H])C=1[H]
625,[H]C1OC([H])([H])C([H])([H])C([H])=C([H])C=1[H],-1584.63,1.0,[H]C1OC([H])([H])C([H])([H])C([H])=C([H])C=1[H]
626,[H]C1=C([H])C([H])([H])C([H])([H])OC([H])([H])C1([H])[H],-1715.55,1.0,[H]C1=C([H])C([H])([H])C([H])([H])OC([H])([H])C1([H])[H]
627,[H]C1=C([H])C([H])([H])C2([H])OC2([H])C1([H])[H],-1531.32,1.0,[H]C1=C([H])C([H])([H])C2([H])OC2([H])C1([H])[H]
628,[H]C1([H])C([H])([H])C([H])([H])C2([H])OC2([H])C1([H])[H],-1673.84,1.0,[H]C1([H])C([H])([H])C([H])([H])C2([H])OC2([H])C1([H])[H]
629,[H]C1=C([H])C2([H])OC([H])(C1([H])[H])C2([H])[H],-1571.29,1.0,[H]C1=C([H])C2([H])OC([H])(C1([H])[H])C2([H])[H]
630,[H]C1([H])OC12C([H])([H])C([H])([H])C([H])([H])C2([H])[H],-1717.33,1.0,[H]C1([H])OC12C([H])([H])C([H])([H])C([H])([H])C2([H])[H]
631,[H]C1([H])OC1([H])C1([H])C([H])([H])C([H])([H])C1([H])[H],-1694.39,1.0,[H]C1([H])OC1([H])C1([H])C([H])([H])C([H])([H])C1([H])[H]
632,[H]C1([H])OC2([H])C([H])([H])OC2([H])C1([H])[H],-1467.54,1.0,[H]C1([H])OC2([H])C([H])([H])OC2([H])C1([H])[H]
633,[H]C1([H])OC2([H])OC1([H])C([H])([H])C2([H])[H],-1532.81,1.0,[H]C1([H])OC2([H])OC1([H])C([H])([H])C2([H])[H]
634,[H]C1([H])OC([H])([H])C2([H])OC2([H])C1([H])[H],-1513.84,1.0,[H]C1([H])OC([H])([H])C2([H])OC2([H])C1([H])[H]
635,[H]C1=C([H])C2([H])OC2([H])C([H])([H])C1([H])[H],-1579.67,1.0,[H]C1=C([H])C2([H])OC2([H])C([H])([H])C1([H])[H]
636,[H]C1=C([H])C2([H])OC1([H])C([H])([H])C2([H])[H],-1583.8,1.0,[H]C1=C([H])C2([H])OC1([H])C([H])([H])C2([H])[H]
637,[H]C1([H])OC([H])([H])C2([H])C([H])([H])C([H])([H])C12[H],-1686.99,1.0,[H]C1([H])OC([H])([H])C2([H])C([H])([H])C([H])([H])C12[H]
638,[H]C1OC([H])=C2C=1C([H])([H])C2([H])[H],-1430.48,1.0,[H]C1OC([H])=C2C=1C([H])([H])C2([H])[H]
639,[H]C1([H])OC2([H])C([H])([H])C([H])([H])C([H])([H])C12[H],-1681.51,1.0,[H]C1([H])OC2([H])C([H])([H])C([H])([H])C([H])([H])C12[H]
640,[H]C1([H])OC([H])([H])C2(OC2([H])[H])C1([H])[H],-1509.54,1.0,[H]C1([H])OC([H])([H])C2(OC2([H])[H])C1([H])[H]
641,[H]C1OC2([H])C([H])([H])C([H])([H])C2([H])C=1[H],-1575.19,1.0,[H]C1OC2([H])C([H])([H])C([H])([H])C2([H])C=1[H]
642,[H]C1([H])OC2([H])C([H])([H])C([H])(C1([H])[H])C2([H])[H],-1707.66,1.0,[H]C1([H])OC2([H])C([H])([H])C([H])(C1([H])[H])C2([H])[H]
643,[H]C1([H])OC2([H])C([H])([H])C([H])([H])C2([H])C1([H])[H],-1682.88,1.0,[H]C1([H])OC2([H])C([H])([H])C([H])([H])C2([H])C1([H])[H]
644,[H]C1([H])C([H])([H])C2([H])OC([H])(C1([H])[H])C2([H])[H],-1716.33,1.0,[H]C1([H])C([H])([H])C2([H])OC([H])(C1([H])[H])C2([H])[H]
645,[H]C1([H])C([H])([H])C2([H])OC1([H])C([H])([H])C2([H])[H],-1735.24,1.0,[H]C1([H])C([H])([H])C2([H])OC1([H])C([H])([H])C2([H])[H]
646,[H]C1([H])OC([H])([H])C2(C1([H])[H])C([H])([H])C2([H])[H],-1712.54,1.0,[H]C1([H])OC([H])([H])C2(C1([H])[H])C([H])([H])C2([H])[H]
647,[H]C1([H])OC([H])([H])C2([H])C([H])([H])C2([H])C1([H])[H],-1710.76,1.0,[H]C1([H])OC([H])([H])C2([H])C([H])([H])C2([H])C1([H])[H]
648,[H]C1([H])OC2([H])C([H])([H])C([H])([H])C1([H])C2([H])[H],-1732.12,1.0,[H]C1([H])OC2([H])C([H])([H])C([H])([H])C1([H])C2([H])[H]
649,[H]C1([H])C([H])([H])C1([H])OC1([H])C([H])([H])C1([H])[H],-1687.28,1.0,[H]C1([H])C([H])([H])C1([H])OC1([H])C([H])([H])C1([H])[H]
650,[H]C1([H])OC1([H])C([H])([H])C1([H])C([H])([H])C1([H])[H],-1694.03,1.0,[H]C1([H])OC1([H])C([H])([H])C1([H])C([H])([H])C1([H])[H]
651,[H]C1([H])OC([H])([H])C1([H])C1([H])C([H])([H])C1([H])[H],-1693.51,1.0,[H]C1([H])OC([H])([H])C1([H])C1([H])C([H])([H])C1([H])[H]
652,[H]C1OC2(OC=1[H])C([H])([H])C2([H])[H],-1364.97,1.0,[H]C1OC2(OC=1[H])C([H])([H])C2([H])[H]
653,[H]C1OC2(C([H])([H])C=1[H])C([H])([H])C2([H])[H],-1574.89,1.0,[H]C1OC2(C([H])([H])C=1[H])C([H])([H])C2([H])[H]
654,[H]C1OC2([H])C([H])([H])C2([H])OC=1[H],-1311.19,1.0,[H]C1OC2([H])C([H])([H])C2([H])OC=1[H]
655,[H]C1([H])C2([H])OC3([H])C([H])([H])C3([H])C12[H],-1454.58,1.0,[H]C1([H])C2([H])OC3([H])C([H])([H])C3([H])C12[H]
656,[H]C12OC3([H])C([H])(O1)C3([H])C2([H])[H],-1378.05,1.0,[H]C12OC3([H])C([H])(O1)C3([H])C2([H])[H]
657,[H]C1([H])C2([H])OC2([H])C2([H])OC12[H],-1359.16,1.0,[H]C1([H])C2([H])OC2([H])C2([H])OC12[H]
658,[H]C1([H])C2([H])OC1([H])C1([H])OC21[H],-1325.68,1.0,[H]C1([H])C2([H])OC1([H])C1([H])OC21[H]
659,[H]C1([H])C2([H])OC1([H])C1([H])C([H])([H])C21[H],-1535.9,1.0,[H]C1([H])C2([H])OC1([H])C1([H])C([H])([H])C21[H]
660,[H]C1([H])C2([H])OC3([H])C1([H])C3([H])C2([H])[H],-1585.6,1.0,[H]C1([H])C2([H])OC3([H])C1([H])C3([H])C2([H])[H]
661,[H]C1([H])C2([H])OC2([H])C2([H])C([H])([H])C12[H],-1430.71,1.0,[H]C1([H])C2([H])OC2([H])C2([H])C([H])([H])C12[H]
662,[H]C1OC2([H])C([H])([H])C([H])(C=1[H])C2([H])[H],-1569.44,1.0,[H]C1OC2([H])C([H])([H])C([H])(C=1[H])C2([H])[H]
663,[H]C1([H])C2([H])C([H])([H])C1([H])C1([H])OC12[H],-1534.63,1.0,[H]C1([H])C2([H])C([H])([H])C1([H])C1([H])OC12[H]
664,[H][N]C1=C([H])[C]([H])C([H])([H])C([H])([H])N1[H],-1544.93,1.0,[H][N]C1=C([H])[C]([H])C([H])([H])C([H])([H])N1[H]
665,[H]N=C1N([H])C([H])([H])C2([H])C([H])([H])C12[H],-1538.11,1.0,[H]N=C1N([H])C([H])([H])C2([H])C([H])([H])C12[H]
666,[H][N][C]1N([H])C2([H])C([H])([H])C1([H])C2([H])[H],-1518.86,1.0,[H][N][C]1N([H])C2([H])C([H])([H])C1([H])C2([H])[H]
667,[H]N=C1N([H])C([H])=C([H])C([H])([H])C1([H])[H],-1548.18,1.0,[H]N=C1N([H])C([H])=C([H])C([H])([H])C1([H])[H]
668,[H]N=C1N([H])C([H])([H])C([H])=C([H])C1([H])[H],-1543.11,1.0,[H]N=C1N([H])C([H])([H])C([H])=C([H])C1([H])[H]
669,[H]N=C1N([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],-1685.95,1.0,[H]N=C1N([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H]
670,[H][N]C1=C([H])[C]([H])C2([H])N1C2([H])[H],-1383.0,1.0,[H][N]C1=C([H])[C]([H])C2([H])N1C2([H])[H]
671,[H][N][C]1N2C([H])([H])C2([H])C([H])([H])C1([H])[H],-1524.31,1.0,[H][N][C]1N2C([H])([H])C2([H])C([H])([H])C1([H])[H]
672,[H][N][C]1N([H])C2([H])C([H])([H])C2([H])C1([H])[H],-1536.52,1.0,[H][N][C]1N([H])C2([H])C([H])([H])C2([H])C1([H])[H]
673,[H]C1C([H])=C([H])C2([H])N([H])C2([H])C=1[H],-1511.06,1.0,[H]C1C([H])=C([H])C2([H])N([H])C2([H])C=1[H]
674,[H]C1=C([H])C2([H])C([H])=C([H])C1([H])N2[H],-1497.17,1.0,[H]C1=C([H])C2([H])C([H])=C([H])C1([H])N2[H]
675,[H]C1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],-2063.19,1.0,[H]C1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H]
676,[H]C([H])=C1C([H])=C([H])C([H])([H])C([H])([H])C1([H])[H],-1790.95,1.0,[H]C([H])=C1C([H])=C([H])C([H])([H])C([H])([H])C1([H])[H]
677,[H]C([H])=C1C([H])([H])C(=C([H])[H])C([H])([H])C1([H])[H],-1781.25,1.0,[H]C([H])=C1C([H])([H])C(=C([H])[H])C([H])([H])C1([H])[H]
678,[H]C1([H])C([H])([H])C([H])([H])C2([H])C([H])([H])C2([H])C1([H])[H],-1917.6,1.0,[H]C1([H])C([H])([H])C([H])([H])C2([H])C([H])([H])C2([H])C1([H])[H]
679,[H]C([H])=C1C([H])([H])C([H])=C([H])C([H])([H])C1([H])[H],-1779.67,1.0,[H]C([H])=C1C([H])([H])C([H])=C([H])C([H])([H])C1([H])[H]
680,[H]C([H])=C1C([H])=C([H])C(=C([H])[H])C1([H])[H],-1650.42,1.0,[H]C([H])=C1C([H])=C([H])C(=C([H])[H])C1([H])[H]
681,[H]C([H])=C1C([H])=C([H])C([H])=C([H])C1([H])[H],-1650.27,1.0,[H]C([H])=C1C([H])=C([H])C([H])=C([H])C1([H])[H]
682,[H]C([H])=C1C([H])=C([H])C([H])([H])C([H])=C1[H],-1653.5,1.0,[H]C([H])=C1C([H])=C([H])C([H])([H])C([H])=C1[H]
683,[H]C([H])=C1C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],-1928.82,1.0,[H]C([H])=C1C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H]
